id,loan_status
74254,0.0728390826889333
74255,0.028732869528934255
74256,0.20048914574551782
74257,0.030508810061872674
74258,0.03768407408918263
74259,0.334455720623684
74260,0.0291994015605177
74261,0.12486250908503747
74262,0.033731105893935714
74263,0.033584091074595306
74264,0.029211069946234593
74265,0.9871683027392514
74266,0.0331293823144916
74267,0.9633697475451736
74268,0.042711921707347666
74269,0.0348187270186943
74270,0.9801216992522076
74271,0.046567943530663194
74272,0.03510551691155341
74273,0.03119087564544045
74274,0.02895390521714957
74275,0.028106110959306634
74276,0.03271706912170524
74277,0.04754150151517628
74278,0.04045598603503921
74279,0.042075041057850086
74280,0.14368647621073977
74281,0.02899581378962356
74282,0.02925595409677143
74283,0.02806219365161806
74284,0.02817386401129131
74285,0.041318963284466534
74286,0.03015904568701136
74287,0.030613717574917505
74288,0.06069196826245094
74289,0.1662192451683792
74290,0.03221823067310143
74291,0.03874379911644175
74292,0.034587172225998095
74293,0.0377118639095922
74294,0.03065584987555292
74295,0.028633160295004522
74296,0.07121323857093033
74297,0.03401046177154065
74298,0.3615426722635764
74299,0.02802520575061299
74300,0.042515548910044
74301,0.48612907057564636
74302,0.03229930592605874
74303,0.03413505481234604
74304,0.05057547910432083
74305,0.0291959324829328
74306,0.028445585058044884
74307,0.9860633620688174
74308,0.028683977270767814
74309,0.08353740945810122
74310,0.030613034861342914
74311,0.029668020473491125
74312,0.06569909165235889
74313,0.02927329303209325
74314,0.9843594667537838
74315,0.9863813457374287
74316,0.04194363065369542
74317,0.9807191133533263
74318,0.02946803057858002
74319,0.028268648189355875
74320,0.03762759562075894
74321,0.030538987360360575
74322,0.03611578193630453
74323,0.03388267934469818
74324,0.04054596415505554
74325,0.03157289748880354
74326,0.03657517082674862
74327,0.032051023676170194
74328,0.031396976927062864
74329,0.09018316954850737
74330,0.07124584875520447
74331,0.9799386958926908
74332,0.9834735156643454
74333,0.03109971963897821
74334,0.07787456976531475
74335,0.028877651196688007
74336,0.030254228881021698
74337,0.029191346397860356
74338,0.06125969050121611
74339,0.04235181064461964
74340,0.03128206163554913
74341,0.17675443010534275
74342,0.07891564900164717
74343,0.03202167875124196
74344,0.032289359130319224
74345,0.03018619981603582
74346,0.056246430688113906
74347,0.04748091991639508
74348,0.09923701518850209
74349,0.03714373933137929
74350,0.029102453776393537
74351,0.02810123369546344
74352,0.03993427495780271
74353,0.028742243354983807
74354,0.030252986850127367
74355,0.9819051325613005
74356,0.034926975649540344
74357,0.0298440405780339
74358,0.03697456598396819
74359,0.03304602631974373
74360,0.07021336318217616
74361,0.028898392523547804
74362,0.05369470982248998
74363,0.03437586932746944
74364,0.17689005178509123
74365,0.050322290208978104
74366,0.04273660240841891
74367,0.11189958461356192
74368,0.9843981201695395
74369,0.9849145162645673
74370,0.029613791953227653
74371,0.02875142173345777
74372,0.029443196787462888
74373,0.05879990405886808
74374,0.03143299879506651
74375,0.9859066090148503
74376,0.029927486898582985
74377,0.03224584314857254
74378,0.035289842616059615
74379,0.07467892109749728
74380,0.9824449026300295
74381,0.9820164975780161
74382,0.028457832241710612
74383,0.052685792410678965
74384,0.029352446299283783
74385,0.038585208518961966
74386,0.030675279853330045
74387,0.03502610582973843
74388,0.03219243185008055
74389,0.028354771592759377
74390,0.02968410109553465
74391,0.03536510005087793
74392,0.02855456429378888
74393,0.03501176638912824
74394,0.07109333586745906
74395,0.061216793362445024
74396,0.0316397267378402
74397,0.033242070510890905
74398,0.03313502628999367
74399,0.02952486267292102
74400,0.06384765733888617
74401,0.029492767316586434
74402,0.040292835916063224
74403,0.03237528597999832
74404,0.029438253476893897
74405,0.03874320925098585
74406,0.9785847337292629
74407,0.04283156166043328
74408,0.9756953384884756
74409,0.03746673245302444
74410,0.030069080733598912
74411,0.032893748456863964
74412,0.029342489538567527
74413,0.03163017960551225
74414,0.054237349288151326
74415,0.04217182882814046
74416,0.028182596315609997
74417,0.97401739158579
74418,0.9837683512185891
74419,0.030542772125645396
74420,0.9861088552529449
74421,0.03132001510656295
74422,0.029344370250516824
74423,0.033200017114066935
74424,0.03396047110938534
74425,0.08359907669223485
74426,0.08594104699895878
74427,0.02981997995617435
74428,0.04096673729177042
74429,0.03758487921352129
74430,0.029448667715770014
74431,0.041731657843450634
74432,0.05299569057443151
74433,0.028752186501963335
74434,0.2963362705642405
74435,0.0375648517155371
74436,0.054150531425198684
74437,0.028050482863270002
74438,0.04343385754691366
74439,0.03223254997180851
74440,0.029284690000855908
74441,0.05110174718001319
74442,0.10185195742220854
74443,0.03127624570408178
74444,0.035578670473993865
74445,0.02834593420215636
74446,0.06114702121859854
74447,0.029100323546268136
74448,0.04215036009640649
74449,0.9727217851336893
74450,0.02844857599655871
74451,0.03260749076743604
74452,0.03829030947047391
74453,0.9680811076642215
74454,0.032770091864129394
74455,0.03489011064062339
74456,0.06028963733994614
74457,0.9850590539564943
74458,0.06299371120879942
74459,0.055887758242729006
74460,0.02829875203176948
74461,0.052734715896465834
74462,0.029564701063622217
74463,0.03298112806556277
74464,0.02852090239180618
74465,0.054233730064071076
74466,0.982411722523938
74467,0.028748742075319737
74468,0.031432258640463326
74469,0.034761824534134
74470,0.9003172182448813
74471,0.03404230414469982
74472,0.02850705057015763
74473,0.8371975540799306
74474,0.03212333524986225
74475,0.046186165382763385
74476,0.03615133940476879
74477,0.055923876844940754
74478,0.04418318432792852
74479,0.030781569439719846
74480,0.030994759680382216
74481,0.03158437398484847
74482,0.028311433725959623
74483,0.03973611773861346
74484,0.031283334755096454
74485,0.03603866910023214
74486,0.03961688615627759
74487,0.034364724052419075
74488,0.030771454152215057
74489,0.030381121486013383
74490,0.02813239718505587
74491,0.046505793926155524
74492,0.03328165508460736
74493,0.9853229642719551
74494,0.029352471521592333
74495,0.030447512029198497
74496,0.029635251159158976
74497,0.0683744792611514
74498,0.034140974199661514
74499,0.02912818443203872
74500,0.03448043886807582
74501,0.03794006954182118
74502,0.9846635118290124
74503,0.9797640028520721
74504,0.34474985155964855
74505,0.03840189230936919
74506,0.04743165570277299
74507,0.03139636108100962
74508,0.03367459719962832
74509,0.02995299375672807
74510,0.03144530285470645
74511,0.02886877853450423
74512,0.03135738633089579
74513,0.05286687326768726
74514,0.0288784628521922
74515,0.9002624048485078
74516,0.03258730896727508
74517,0.03206047378946351
74518,0.9291946090101617
74519,0.32070941091883737
74520,0.030115135590766808
74521,0.038279848677742374
74522,0.0680512759701077
74523,0.052742183593566215
74524,0.029381236346201316
74525,0.04256781783763677
74526,0.029414936971366098
74527,0.05685530960896838
74528,0.030579525113748833
74529,0.033162858588479734
74530,0.3304199177351642
74531,0.029102477535241065
74532,0.028243778446321557
74533,0.9800659080287331
74534,0.0936619521022095
74535,0.033868618438940165
74536,0.05214025044332835
74537,0.03801620259865281
74538,0.08466631494687218
74539,0.030242867901957148
74540,0.030375517564020158
74541,0.030196707127616358
74542,0.035952171364162816
74543,0.27699808771218004
74544,0.028798664107382625
74545,0.029312253553295153
74546,0.03213745904834695
74547,0.07358572595245398
74548,0.037187721660600165
74549,0.02803643731498637
74550,0.05269511354218968
74551,0.04059368004006307
74552,0.032086658000748364
74553,0.9419145964097688
74554,0.031323748334498094
74555,0.02821466759849009
74556,0.030589513947528717
74557,0.979072058712205
74558,0.07160929120497428
74559,0.029407795487740997
74560,0.030774058967389255
74561,0.029114393163457777
74562,0.9807018887027262
74563,0.03586844609471649
74564,0.04622916251787828
74565,0.02898584760315623
74566,0.033357103174662395
74567,0.03951853409601833
74568,0.03137574958106104
74569,0.04104051567040409
74570,0.07416172546588926
74571,0.030306518669211843
74572,0.9824448152201776
74573,0.17125579977779354
74574,0.03313864136368135
74575,0.4018244526288507
74576,0.028771842950457534
74577,0.0829534015556078
74578,0.9816110166759647
74579,0.03966189107820453
74580,0.03225765784822191
74581,0.04836487893624773
74582,0.9835049879085327
74583,0.029412475607695592
74584,0.03040712207583049
74585,0.030319569785397845
74586,0.03775961399686623
74587,0.039057751877987205
74588,0.087833655522461
74589,0.031096217253548844
74590,0.9859564135702451
74591,0.029982099853814427
74592,0.030867547870743205
74593,0.04140796830693265
74594,0.029220790209261157
74595,0.986622919359159
74596,0.03449980382870265
74597,0.03062668886883829
74598,0.030295514958719738
74599,0.04836090833598602
74600,0.03170996589612746
74601,0.03218100457581072
74602,0.9866623419745573
74603,0.04180763246182538
74604,0.028049719004798333
74605,0.031100013535145066
74606,0.032870796336458716
74607,0.03036502163682214
74608,0.03214708591847434
74609,0.028520805532894756
74610,0.03269777495691015
74611,0.9841371956372201
74612,0.032207448794118625
74613,0.04162463143802121
74614,0.03373116242961676
74615,0.9803458492887084
74616,0.0313081414190601
74617,0.872147465577586
74618,0.04138203171323398
74619,0.033729634392078066
74620,0.03281476144588643
74621,0.03273995542697851
74622,0.038045263080841156
74623,0.9797766245355258
74624,0.030476900715405812
74625,0.12106102861105578
74626,0.03616611108931902
74627,0.031019612744004065
74628,0.04859429201257232
74629,0.028380632001833737
74630,0.03391048525823139
74631,0.047375464992199946
74632,0.039763422041453673
74633,0.03416196520245846
74634,0.047411608407401704
74635,0.043197832222837976
74636,0.031364061641739056
74637,0.03299188646008843
74638,0.029154384635811676
74639,0.03286897108074472
74640,0.9860253202182159
74641,0.04359453397914883
74642,0.036483198860334534
74643,0.028788678096221498
74644,0.05994610618731841
74645,0.033184933251321096
74646,0.33262247830107733
74647,0.05474941191123132
74648,0.036968611929097006
74649,0.9763255265112886
74650,0.029248102938280174
74651,0.036583652448773915
74652,0.040902398439282714
74653,0.034417388115457775
74654,0.036707815123751
74655,0.041872161940498906
74656,0.034592387577153175
74657,0.029987046318661566
74658,0.031392563156256506
74659,0.11263410326424649
74660,0.03964213214301758
74661,0.029798378899555084
74662,0.2951512259320229
74663,0.04482943661543127
74664,0.046612418059896646
74665,0.028149705245319342
74666,0.03064363067932417
74667,0.03249711782238718
74668,0.04526897007531044
74669,0.03335664656020683
74670,0.02803191967600873
74671,0.03508347591838826
74672,0.04710682228645915
74673,0.03719860898081526
74674,0.06423975114493972
74675,0.040631375039687403
74676,0.034289793945597793
74677,0.03548630902522378
74678,0.046721529923762654
74679,0.029846277732063237
74680,0.03195421430327114
74681,0.047898526607483075
74682,0.9752375957823923
74683,0.029386332077569386
74684,0.04837067530198761
74685,0.02846046329073051
74686,0.02831022185241793
74687,0.06819676043594258
74688,0.9654860657548434
74689,0.029582284165230847
74690,0.03980616303958774
74691,0.1726794668627982
74692,0.05202280386942071
74693,0.035619340516526925
74694,0.5455214755114446
74695,0.030180159280692308
74696,0.030751725612945386
74697,0.0609467308762704
74698,0.03415148153696535
74699,0.05608330894800793
74700,0.028202323283505033
74701,0.04543509590825105
74702,0.036092221872752545
74703,0.029050737239949047
74704,0.028200446362811007
74705,0.028655671560521234
74706,0.033194812514991415
74707,0.030811686918022118
74708,0.9833201051591067
74709,0.0293976517210658
74710,0.07723944126395045
74711,0.03240900854911208
74712,0.04790910910715293
74713,0.038386447656173064
74714,0.029013209341833632
74715,0.02896337563534923
74716,0.03904216025936678
74717,0.0326303035949873
74718,0.04718766721079667
74719,0.040784937307915436
74720,0.03934234844528931
74721,0.02810441762423283
74722,0.03239750745720741
74723,0.03540095297432849
74724,0.17765919133687566
74725,0.06973514373624436
74726,0.0399213741122071
74727,0.029745085156309265
74728,0.031203369329672676
74729,0.032845085002865274
74730,0.03902279674348662
74731,0.04688355411066968
74732,0.9848531035845813
74733,0.029282902905917958
74734,0.028811239806787715
74735,0.4687250713092992
74736,0.029459051169151273
74737,0.028580612796806733
74738,0.02940044245603315
74739,0.07829944328931347
74740,0.03250820763134087
74741,0.9768464071441505
74742,0.028069757477848414
74743,0.028963165053944438
74744,0.03568664919529597
74745,0.03283560340462019
74746,0.05188766146519032
74747,0.029201344709754204
74748,0.035246227435274946
74749,0.03006141957866142
74750,0.028568221846235215
74751,0.9833545016003677
74752,0.03654889027060702
74753,0.038530586516154194
74754,0.031038373099457905
74755,0.0648691160417005
74756,0.030928527890370643
74757,0.02822787151597476
74758,0.14924272828471818
74759,0.034548058839597315
74760,0.028215965504882333
74761,0.04042165834046492
74762,0.03993457425439449
74763,0.03081839037335813
74764,0.028716129620378943
74765,0.031242804299153555
74766,0.07354387496826734
74767,0.03702405927665953
74768,0.04708995876370705
74769,0.029753612531616052
74770,0.03348029774749876
74771,0.09894711466056422
74772,0.029776206849526372
74773,0.04083595790724627
74774,0.18573893112610454
74775,0.05038382197818976
74776,0.034235448878337515
74777,0.030193629916349163
74778,0.034865992346650436
74779,0.0473488857342616
74780,0.029401323649623716
74781,0.04051479251525004
74782,0.036711615022840476
74783,0.9861684298927054
74784,0.05227904058228139
74785,0.04595761375792521
74786,0.9820103512623716
74787,0.029065568034186258
74788,0.02881372150759182
74789,0.06478671200729805
74790,0.03107458223498613
74791,0.03044814008951449
74792,0.031062122048531118
74793,0.9857806832860537
74794,0.07163661176207374
74795,0.06511213445490435
74796,0.04354536410593671
74797,0.9809782365927822
74798,0.03489792959196199
74799,0.048152573619644486
74800,0.030459414004551197
74801,0.06245194684650163
74802,0.07713359792102586
74803,0.04980798537273634
74804,0.060684544521305304
74805,0.03196124842242994
74806,0.03230756314711785
74807,0.037790970559709945
